id,visitors
air_39dccf7df20b1c6a_2017-04-25,15.649586
air_39dccf7df20b1c6a_2017-04-26,17.041695
air_39dccf7df20b1c6a_2017-04-27,16.195108
air_39dccf7df20b1c6a_2017-04-28,24.88148
air_39dccf7df20b1c6a_2017-04-29,26.85172
air_39dccf7df20b1c6a_2017-04-30,20.339016
air_39dccf7df20b1c6a_2017-05-01,14.895447
air_39dccf7df20b1c6a_2017-05-02,17.986519
air_39dccf7df20b1c6a_2017-05-03,23.69104
air_39dccf7df20b1c6a_2017-05-04,23.142536
air_39dccf7df20b1c6a_2017-05-05,18.537073
air_39dccf7df20b1c6a_2017-05-06,21.350048
air_39dccf7df20b1c6a_2017-05-07,18.126144
air_39dccf7df20b1c6a_2017-05-08,14.252015
air_39dccf7df20b1c6a_2017-05-09,13.383149
air_39dccf7df20b1c6a_2017-05-10,15.545165
air_39dccf7df20b1c6a_2017-05-11,13.857845
air_39dccf7df20b1c6a_2017-05-12,21.041426
air_39dccf7df20b1c6a_2017-05-13,24.70818
air_39dccf7df20b1c6a_2017-05-14,20.095995
air_39dccf7df20b1c6a_2017-05-15,14.729718
air_39dccf7df20b1c6a_2017-05-16,13.673995
air_39dccf7df20b1c6a_2017-05-17,15.57969
air_39dccf7df20b1c6a_2017-05-18,14.831317
air_39dccf7df20b1c6a_2017-05-19,21.3597
air_39dccf7df20b1c6a_2017-05-20,24.088856
air_39dccf7df20b1c6a_2017-05-21,19.474789
air_39dccf7df20b1c6a_2017-05-22,14.612478
air_39dccf7df20b1c6a_2017-05-23,14.55556
air_39dccf7df20b1c6a_2017-05-24,16.204615
air_39dccf7df20b1c6a_2017-05-25,15.031132
air_39dccf7df20b1c6a_2017-05-26,22.309547
air_39dccf7df20b1c6a_2017-05-27,25.019804
air_39dccf7df20b1c6a_2017-05-28,19.70535
air_39dccf7df20b1c6a_2017-05-29,16.05666
air_39dccf7df20b1c6a_2017-05-30,15.739184
air_39dccf7df20b1c6a_2017-05-31,17.005825
air_3a8a3f8fb5cd7f88_2017-04-23,30.484169
air_3a8a3f8fb5cd7f88_2017-04-24,16.528915
air_3a8a3f8fb5cd7f88_2017-04-25,17.326286
air_3a8a3f8fb5cd7f88_2017-04-26,19.097324
air_3a8a3f8fb5cd7f88_2017-04-27,21.045803
air_3a8a3f8fb5cd7f88_2017-04-28,18.473066
air_3a8a3f8fb5cd7f88_2017-04-29,34.404427
air_3a8a3f8fb5cd7f88_2017-04-30,32.188423
air_3a8a3f8fb5cd7f88_2017-05-01,14.811815
air_3a8a3f8fb5cd7f88_2017-05-02,14.856369
air_3a8a3f8fb5cd7f88_2017-05-03,26.83273
air_3a8a3f8fb5cd7f88_2017-05-04,27.59541
air_3a8a3f8fb5cd7f88_2017-05-05,23.064833
air_3a8a3f8fb5cd7f88_2017-05-06,26.439533
air_3a8a3f8fb5cd7f88_2017-05-07,29.830463
air_3a8a3f8fb5cd7f88_2017-05-08,12.9571085
air_3a8a3f8fb5cd7f88_2017-05-09,12.42514
air_3a8a3f8fb5cd7f88_2017-05-10,15.083546
air_3a8a3f8fb5cd7f88_2017-05-11,18.268631
air_3a8a3f8fb5cd7f88_2017-05-12,19.090595
air_3a8a3f8fb5cd7f88_2017-05-13,26.213427
air_3a8a3f8fb5cd7f88_2017-05-14,28.77241
air_3a8a3f8fb5cd7f88_2017-05-15,13.800623
air_3a8a3f8fb5cd7f88_2017-05-16,14.268388
air_3a8a3f8fb5cd7f88_2017-05-17,17.282204
air_3a8a3f8fb5cd7f88_2017-05-18,22.16252
air_3a8a3f8fb5cd7f88_2017-05-19,20.401894
air_3a8a3f8fb5cd7f88_2017-05-20,27.610325
air_3a8a3f8fb5cd7f88_2017-05-21,31.880386
air_3a8a3f8fb5cd7f88_2017-05-22,12.345161
air_3a8a3f8fb5cd7f88_2017-05-23,15.425528
air_3a8a3f8fb5cd7f88_2017-05-24,18.648737
air_3a8a3f8fb5cd7f88_2017-05-25,24.32864
air_3a8a3f8fb5cd7f88_2017-05-26,20.404507
air_3a8a3f8fb5cd7f88_2017-05-27,29.258984
air_3a8a3f8fb5cd7f88_2017-05-28,33.38593
air_3a8a3f8fb5cd7f88_2017-05-29,16.942226
air_3a8a3f8fb5cd7f88_2017-05-30,16.69985
air_3a8a3f8fb5cd7f88_2017-05-31,19.254747
air_3aa839e8e0cb6c87_2017-04-23,22.517262
air_3aa839e8e0cb6c87_2017-04-24,15.659806
air_3aa839e8e0cb6c87_2017-04-25,15.742685
air_3aa839e8e0cb6c87_2017-04-26,19.020977
air_3aa839e8e0cb6c87_2017-04-27,18.747986
air_3aa839e8e0cb6c87_2017-04-28,14.680356
air_3aa839e8e0cb6c87_2017-04-29,24.819853
air_3aa839e8e0cb6c87_2017-04-30,26.83277
air_3aa839e8e0cb6c87_2017-05-01,16.929424
air_3aa839e8e0cb6c87_2017-05-02,13.502907
air_3aa839e8e0cb6c87_2017-05-03,22.691624
air_3aa839e8e0cb6c87_2017-05-04,20.835302
air_3aa839e8e0cb6c87_2017-05-05,18.264217
air_3aa839e8e0cb6c87_2017-05-06,21.611147
air_3aa839e8e0cb6c87_2017-05-07,22.463703
air_3aa839e8e0cb6c87_2017-05-08,12.7156
air_3aa839e8e0cb6c87_2017-05-09,11.08498
air_3aa839e8e0cb6c87_2017-05-10,14.696156
air_3aa839e8e0cb6c87_2017-05-11,15.852362
air_3aa839e8e0cb6c87_2017-05-12,18.476814
air_3aa839e8e0cb6c87_2017-05-13,22.51336
air_3aa839e8e0cb6c87_2017-05-14,21.728271
air_3aa839e8e0cb6c87_2017-05-15,13.268014
air_3aa839e8e0cb6c87_2017-05-16,13.06777
air_3aa839e8e0cb6c87_2017-05-17,17.574274
air_3aa839e8e0cb6c87_2017-05-18,18.440195
air_3aa839e8e0cb6c87_2017-05-19,18.961185
air_3aa839e8e0cb6c87_2017-05-20,22.548046
air_3aa839e8e0cb6c87_2017-05-21,24.143522
air_3aa839e8e0cb6c87_2017-05-22,13.047512
air_3aa839e8e0cb6c87_2017-05-23,12.995783
air_3aa839e8e0cb6c87_2017-05-24,16.450155
air_3aa839e8e0cb6c87_2017-05-25,17.945604
air_3aa839e8e0cb6c87_2017-05-26,19.001049
air_3aa839e8e0cb6c87_2017-05-27,23.744644
air_3aa839e8e0cb6c87_2017-05-28,24.418056
air_3aa839e8e0cb6c87_2017-05-29,16.52739
air_3aa839e8e0cb6c87_2017-05-30,14.04763
air_3aa839e8e0cb6c87_2017-05-31,16.490625
air_3ac24136722e2291_2017-04-23,10.5761
air_3ac24136722e2291_2017-04-24,7.5152287
air_3ac24136722e2291_2017-04-25,5.689821
air_3ac24136722e2291_2017-04-26,7.4231477
air_3ac24136722e2291_2017-04-27,8.307608
air_3ac24136722e2291_2017-04-28,11.592253
air_3ac24136722e2291_2017-04-29,14.008339
air_3ac24136722e2291_2017-04-30,9.99352
air_3ac24136722e2291_2017-05-01,7.981157
air_3ac24136722e2291_2017-05-02,6.812605
air_3ac24136722e2291_2017-05-03,10.575523
air_3ac24136722e2291_2017-05-04,12.277312
air_3ac24136722e2291_2017-05-05,10.819699
air_3ac24136722e2291_2017-05-06,10.46719
air_3ac24136722e2291_2017-05-07,9.493001
air_3ac24136722e2291_2017-05-08,7.100186
air_3ac24136722e2291_2017-05-09,4.5108805
air_3ac24136722e2291_2017-05-10,6.8428497
air_3ac24136722e2291_2017-05-11,7.5625925
air_3ac24136722e2291_2017-05-12,11.06727
air_3ac24136722e2291_2017-05-13,12.707551
air_3ac24136722e2291_2017-05-14,10.367041
air_3ac24136722e2291_2017-05-15,7.946712
air_3ac24136722e2291_2017-05-16,5.30885
air_3ac24136722e2291_2017-05-17,7.2992897
air_3ac24136722e2291_2017-05-18,8.366491
air_3ac24136722e2291_2017-05-19,11.667086
air_3ac24136722e2291_2017-05-20,13.244589
air_3ac24136722e2291_2017-05-21,11.295619
air_3ac24136722e2291_2017-05-22,7.417994
air_3ac24136722e2291_2017-05-23,5.591382
air_3ac24136722e2291_2017-05-24,7.4017773
air_3ac24136722e2291_2017-05-25,8.808302
air_3ac24136722e2291_2017-05-26,11.829663
air_3ac24136722e2291_2017-05-27,14.262098
air_3ac24136722e2291_2017-05-28,11.608142
air_3ac24136722e2291_2017-05-29,8.638887
air_3ac24136722e2291_2017-05-30,6.2302175
air_3ac24136722e2291_2017-05-31,8.417
air_3b20733899b5287f_2017-04-23,12.483547
air_3b20733899b5287f_2017-04-24,16.810589
air_3b20733899b5287f_2017-04-25,18.73932
air_3b20733899b5287f_2017-04-26,21.562992
air_3b20733899b5287f_2017-04-27,22.300924
air_3b20733899b5287f_2017-04-28,27.9272
air_3b20733899b5287f_2017-04-29,19.929459
air_3b20733899b5287f_2017-04-30,11.43842
air_3b20733899b5287f_2017-05-01,16.31371
air_3b20733899b5287f_2017-05-02,19.821705
air_3b20733899b5287f_2017-05-03,20.578285
air_3b20733899b5287f_2017-05-04,17.099642
air_3b20733899b5287f_2017-05-05,16.556557
air_3b20733899b5287f_2017-05-06,14.893946
air_3b20733899b5287f_2017-05-07,11.076725
air_3b20733899b5287f_2017-05-08,15.07968
air_3b20733899b5287f_2017-05-09,16.219543
air_3b20733899b5287f_2017-05-10,19.226633
air_3b20733899b5287f_2017-05-11,19.24168
air_3b20733899b5287f_2017-05-12,28.257761
air_3b20733899b5287f_2017-05-13,18.104351
air_3b20733899b5287f_2017-05-14,12.3863325
air_3b20733899b5287f_2017-05-15,15.876752
air_3b20733899b5287f_2017-05-16,18.170656
air_3b20733899b5287f_2017-05-17,20.157108
air_3b20733899b5287f_2017-05-18,21.961351
air_3b20733899b5287f_2017-05-19,30.118525
air_3b20733899b5287f_2017-05-20,17.386497
air_3b20733899b5287f_2017-05-21,11.829823
air_3b20733899b5287f_2017-05-22,14.498144
air_3b20733899b5287f_2017-05-23,17.99283
air_3b20733899b5287f_2017-05-24,21.460196
air_3b20733899b5287f_2017-05-25,23.606657
air_3b20733899b5287f_2017-05-26,29.955698
air_3b20733899b5287f_2017-05-27,16.637121
air_3b20733899b5287f_2017-05-28,11.2687
air_3b20733899b5287f_2017-05-29,17.015121
air_3b20733899b5287f_2017-05-30,19.050241
air_3b20733899b5287f_2017-05-31,21.580397
air_3b6438b125086430_2017-04-23,15.424314
air_3b6438b125086430_2017-04-24,10.136914
air_3b6438b125086430_2017-04-25,8.925042
air_3b6438b125086430_2017-04-26,8.774636
air_3b6438b125086430_2017-04-27,7.0286846
air_3b6438b125086430_2017-04-28,12.9506645
air_3b6438b125086430_2017-04-29,21.144825
air_3b6438b125086430_2017-04-30,15.288074
air_3b6438b125086430_2017-05-01,9.507624
air_3b6438b125086430_2017-05-02,10.045708
air_3b6438b125086430_2017-05-03,12.745265
air_3b6438b125086430_2017-05-04,10.609973
air_3b6438b125086430_2017-05-05,12.942897
air_3b6438b125086430_2017-05-06,15.547958
air_3b6438b125086430_2017-05-07,15.344589
air_3b6438b125086430_2017-05-08,9.709288
air_3b6438b125086430_2017-05-09,8.35252
air_3b6438b125086430_2017-05-10,8.012543
air_3b6438b125086430_2017-05-11,6.3956337
air_3b6438b125086430_2017-05-12,11.710816
air_3b6438b125086430_2017-05-13,18.067438
air_3b6438b125086430_2017-05-14,15.753734
air_3b6438b125086430_2017-05-15,9.967173
air_3b6438b125086430_2017-05-16,8.326
air_3b6438b125086430_2017-05-17,8.144598
air_3b6438b125086430_2017-05-18,6.8874607
air_3b6438b125086430_2017-05-19,11.970699
air_3b6438b125086430_2017-05-20,18.096428
air_3b6438b125086430_2017-05-21,15.4746
air_3b6438b125086430_2017-05-22,10.293267
air_3b6438b125086430_2017-05-23,8.709587
air_3b6438b125086430_2017-05-24,8.310865
air_3b6438b125086430_2017-05-25,7.025452
air_3b6438b125086430_2017-05-26,12.830389
air_3b6438b125086430_2017-05-27,19.095318
air_3b6438b125086430_2017-05-28,16.779663
air_3b6438b125086430_2017-05-29,10.925622
air_3b6438b125086430_2017-05-30,8.946021
air_3b6438b125086430_2017-05-31,8.598299
air_3bb99a1fe0583897_2017-04-23,11.550196
air_3bb99a1fe0583897_2017-04-24,21.252384
air_3bb99a1fe0583897_2017-04-25,40.390953
air_3bb99a1fe0583897_2017-04-26,42.22386
air_3bb99a1fe0583897_2017-04-27,34.388283
air_3bb99a1fe0583897_2017-04-28,45.628647
air_3bb99a1fe0583897_2017-04-29,23.309448
air_3bb99a1fe0583897_2017-04-30,10.706905
air_3bb99a1fe0583897_2017-05-01,12.504969
air_3bb99a1fe0583897_2017-05-02,23.762426
air_3bb99a1fe0583897_2017-05-03,21.960201
air_3bb99a1fe0583897_2017-05-04,20.022831
air_3bb99a1fe0583897_2017-05-05,15.4455595
air_3bb99a1fe0583897_2017-05-06,16.259104
air_3bb99a1fe0583897_2017-05-07,10.801062
air_3bb99a1fe0583897_2017-05-08,21.910261
air_3bb99a1fe0583897_2017-05-09,11.98149
air_3bb99a1fe0583897_2017-05-10,15.042262
air_3bb99a1fe0583897_2017-05-11,14.118058
air_3bb99a1fe0583897_2017-05-12,31.349451
air_3bb99a1fe0583897_2017-05-13,27.809801
air_3bb99a1fe0583897_2017-05-14,11.951006
air_3bb99a1fe0583897_2017-05-15,11.850575
air_3bb99a1fe0583897_2017-05-16,12.937154
air_3bb99a1fe0583897_2017-05-17,15.74742
air_3bb99a1fe0583897_2017-05-18,15.234679
air_3bb99a1fe0583897_2017-05-19,23.75912
air_3bb99a1fe0583897_2017-05-20,19.982676
air_3bb99a1fe0583897_2017-05-21,11.689705
air_3bb99a1fe0583897_2017-05-22,11.243592
air_3bb99a1fe0583897_2017-05-23,13.809782
air_3bb99a1fe0583897_2017-05-24,16.35584
air_3bb99a1fe0583897_2017-05-25,16.008717
air_3bb99a1fe0583897_2017-05-26,24.816732
air_3bb99a1fe0583897_2017-05-27,21.215738
air_3bb99a1fe0583897_2017-05-28,11.69199
air_3bb99a1fe0583897_2017-05-29,12.47622
air_3bb99a1fe0583897_2017-05-30,14.245896
air_3bb99a1fe0583897_2017-05-31,17.206736
air_3bd49f98ab7f36ab_2017-04-23,5.8703823
air_3bd49f98ab7f36ab_2017-04-24,6.492644
air_3bd49f98ab7f36ab_2017-04-25,10.440346
air_3bd49f98ab7f36ab_2017-04-26,10.967335
air_3bd49f98ab7f36ab_2017-04-27,10.304821
air_3bd49f98ab7f36ab_2017-04-28,12.895531
air_3bd49f98ab7f36ab_2017-04-29,17.82681
air_3bd49f98ab7f36ab_2017-04-30,5.685155
air_3bd49f98ab7f36ab_2017-05-01,6.3002954
air_3bd49f98ab7f36ab_2017-05-02,11.243234
air_3bd49f98ab7f36ab_2017-05-03,14.288481
air_3bd49f98ab7f36ab_2017-05-04,12.534584
air_3bd49f98ab7f36ab_2017-05-05,11.485975
air_3bd49f98ab7f36ab_2017-05-06,13.293304
air_3bd49f98ab7f36ab_2017-05-07,5.901621
air_3bd49f98ab7f36ab_2017-05-08,6.247077
air_3bd49f98ab7f36ab_2017-05-09,9.640621
air_3bd49f98ab7f36ab_2017-05-10,10.045866
air_3bd49f98ab7f36ab_2017-05-11,9.24427
air_3bd49f98ab7f36ab_2017-05-12,13.211046
air_3bd49f98ab7f36ab_2017-05-13,17.609638
air_3bd49f98ab7f36ab_2017-05-14,5.9670324
air_3bd49f98ab7f36ab_2017-05-15,6.2045283
air_3bd49f98ab7f36ab_2017-05-16,9.56732
air_3bd49f98ab7f36ab_2017-05-17,9.899376
air_3bd49f98ab7f36ab_2017-05-18,10.201039
air_3bd49f98ab7f36ab_2017-05-19,13.570765
air_3bd49f98ab7f36ab_2017-05-20,17.763243
air_3bd49f98ab7f36ab_2017-05-21,5.9918833
air_3bd49f98ab7f36ab_2017-05-22,6.4552555
air_3bd49f98ab7f36ab_2017-05-23,9.90291
air_3bd49f98ab7f36ab_2017-05-24,10.485239
air_3bd49f98ab7f36ab_2017-05-25,10.434319
air_3bd49f98ab7f36ab_2017-05-26,14.199604
air_3bd49f98ab7f36ab_2017-05-27,18.198402
air_3bd49f98ab7f36ab_2017-05-28,6.1917386
air_3bd49f98ab7f36ab_2017-05-29,6.5056815
air_3bd49f98ab7f36ab_2017-05-30,10.467031
air_3bd49f98ab7f36ab_2017-05-31,12.120043
air_3c05c8f26c611eb9_2017-04-23,10.104454
air_3c05c8f26c611eb9_2017-04-24,6.4506283
air_3c05c8f26c611eb9_2017-04-25,15.2623825
air_3c05c8f26c611eb9_2017-04-26,13.247526
air_3c05c8f26c611eb9_2017-04-27,9.220714
air_3c05c8f26c611eb9_2017-04-28,28.330753
air_3c05c8f26c611eb9_2017-04-29,18.325907
air_3c05c8f26c611eb9_2017-04-30,10.408368
air_3c05c8f26c611eb9_2017-05-01,6.3399997
air_3c05c8f26c611eb9_2017-05-02,17.256714
air_3c05c8f26c611eb9_2017-05-03,15.3415575
air_3c05c8f26c611eb9_2017-05-04,13.765081
air_3c05c8f26c611eb9_2017-05-05,9.440867
air_3c05c8f26c611eb9_2017-05-06,11.315822
air_3c05c8f26c611eb9_2017-05-07,9.02417
air_3c05c8f26c611eb9_2017-05-08,5.6928368
air_3c05c8f26c611eb9_2017-05-09,6.2536044
air_3c05c8f26c611eb9_2017-05-10,8.07308
air_3c05c8f26c611eb9_2017-05-11,7.136846
air_3c05c8f26c611eb9_2017-05-12,10.533709
air_3c05c8f26c611eb9_2017-05-13,12.819887
air_3c05c8f26c611eb9_2017-05-14,10.097774
air_3c05c8f26c611eb9_2017-05-15,5.9709644
air_3c05c8f26c611eb9_2017-05-16,6.71731
air_3c05c8f26c611eb9_2017-05-17,8.224274
air_3c05c8f26c611eb9_2017-05-18,7.565657
air_3c05c8f26c611eb9_2017-05-19,10.649515
air_3c05c8f26c611eb9_2017-05-20,12.257893
air_3c05c8f26c611eb9_2017-05-21,9.694761
air_3c05c8f26c611eb9_2017-05-22,5.768614
air_3c05c8f26c611eb9_2017-05-23,7.400595
air_3c05c8f26c611eb9_2017-05-24,8.780175
air_3c05c8f26c611eb9_2017-05-25,8.281574
air_3c05c8f26c611eb9_2017-05-26,11.481329
air_3c05c8f26c611eb9_2017-05-27,13.414469
air_3c05c8f26c611eb9_2017-05-28,10.104382
air_3c05c8f26c611eb9_2017-05-29,6.325011
air_3c05c8f26c611eb9_2017-05-30,8.334931
air_3c05c8f26c611eb9_2017-05-31,9.014246
air_3c938075889fc059_2017-04-23,8.497748
air_3c938075889fc059_2017-04-24,25.50353
air_3c938075889fc059_2017-04-25,8.559647
air_3c938075889fc059_2017-04-26,9.77475
air_3c938075889fc059_2017-04-27,8.811223
air_3c938075889fc059_2017-04-28,18.12273
air_3c938075889fc059_2017-04-29,16.016659
air_3c938075889fc059_2017-04-30,7.1716733
air_3c938075889fc059_2017-05-01,7.6477365
air_3c938075889fc059_2017-05-02,8.679415
air_3c938075889fc059_2017-05-03,6.6571712
air_3c938075889fc059_2017-05-04,23.109426
air_3c938075889fc059_2017-05-05,8.970133
air_3c938075889fc059_2017-05-06,9.11017
air_3c938075889fc059_2017-05-07,7.1143637
air_3c938075889fc059_2017-05-08,7.7742357
air_3c938075889fc059_2017-05-09,6.7904263
air_3c938075889fc059_2017-05-10,8.990578
air_3c938075889fc059_2017-05-11,8.63949
air_3c938075889fc059_2017-05-12,11.4208975
air_3c938075889fc059_2017-05-13,12.970658
air_3c938075889fc059_2017-05-14,8.4562645
air_3c938075889fc059_2017-05-15,7.82981
air_3c938075889fc059_2017-05-16,7.4238143
air_3c938075889fc059_2017-05-17,9.266811
air_3c938075889fc059_2017-05-18,9.081902
air_3c938075889fc059_2017-05-19,11.480968
air_3c938075889fc059_2017-05-20,12.4149685
air_3c938075889fc059_2017-05-21,8.363423
air_3c938075889fc059_2017-05-22,6.959298
air_3c938075889fc059_2017-05-23,7.193859
air_3c938075889fc059_2017-05-24,8.54533
air_3c938075889fc059_2017-05-25,8.99939
air_3c938075889fc059_2017-05-26,11.401506
air_3c938075889fc059_2017-05-27,13.192667
air_3c938075889fc059_2017-05-28,8.281601
air_3c938075889fc059_2017-05-29,8.079232
air_3c938075889fc059_2017-05-30,7.5691113
air_3c938075889fc059_2017-05-31,8.373805
air_3cad29d1a23209d2_2017-04-23,5.187457
air_3cad29d1a23209d2_2017-04-24,12.329214
air_3cad29d1a23209d2_2017-04-25,7.2894416
air_3cad29d1a23209d2_2017-04-26,9.913092
air_3cad29d1a23209d2_2017-04-27,12.360777
air_3cad29d1a23209d2_2017-04-28,8.655347
air_3cad29d1a23209d2_2017-04-29,7.502367
air_3cad29d1a23209d2_2017-04-30,6.3303766
air_3cad29d1a23209d2_2017-05-01,9.159856
air_3cad29d1a23209d2_2017-05-02,6.1655226
air_3cad29d1a23209d2_2017-05-03,6.81053
air_3cad29d1a23209d2_2017-05-04,6.861301
air_3cad29d1a23209d2_2017-05-05,6.468057
air_3cad29d1a23209d2_2017-05-06,6.151995
air_3cad29d1a23209d2_2017-05-07,3.3960192
air_3cad29d1a23209d2_2017-05-08,5.880754
air_3cad29d1a23209d2_2017-05-09,5.899514
air_3cad29d1a23209d2_2017-05-10,6.6157146
air_3cad29d1a23209d2_2017-05-11,6.6408277
air_3cad29d1a23209d2_2017-05-12,7.751885
air_3cad29d1a23209d2_2017-05-13,14.278687
air_3cad29d1a23209d2_2017-05-14,6.4083967
air_3cad29d1a23209d2_2017-05-15,5.927816
air_3cad29d1a23209d2_2017-05-16,6.408054
air_3cad29d1a23209d2_2017-05-17,7.051872
air_3cad29d1a23209d2_2017-05-18,7.262648
air_3cad29d1a23209d2_2017-05-19,8.644313
air_3cad29d1a23209d2_2017-05-20,7.239755
air_3cad29d1a23209d2_2017-05-21,6.7120733
air_3cad29d1a23209d2_2017-05-22,5.4555874
air_3cad29d1a23209d2_2017-05-23,6.282915
air_3cad29d1a23209d2_2017-05-24,6.760128
air_3cad29d1a23209d2_2017-05-25,7.345446
air_3cad29d1a23209d2_2017-05-26,7.886062
air_3cad29d1a23209d2_2017-05-27,4.7047424
air_3cad29d1a23209d2_2017-05-28,6.6811094
air_3cad29d1a23209d2_2017-05-29,6.5935802
air_3cad29d1a23209d2_2017-05-30,6.662177
air_3cad29d1a23209d2_2017-05-31,4.959237
air_3caef3f76b8f26c5_2017-04-23,11.218479
air_3caef3f76b8f26c5_2017-04-24,17.324936
air_3caef3f76b8f26c5_2017-04-25,17.698988
air_3caef3f76b8f26c5_2017-04-26,19.393211
air_3caef3f76b8f26c5_2017-04-27,21.381418
air_3caef3f76b8f26c5_2017-04-28,26.64019
air_3caef3f76b8f26c5_2017-04-29,27.348577
air_3caef3f76b8f26c5_2017-04-30,11.986777
air_3caef3f76b8f26c5_2017-05-01,17.439758
air_3caef3f76b8f26c5_2017-05-02,19.799213
air_3caef3f76b8f26c5_2017-05-03,23.114157
air_3caef3f76b8f26c5_2017-05-04,22.270369
air_3caef3f76b8f26c5_2017-05-05,22.15902
air_3caef3f76b8f26c5_2017-05-06,20.822407
air_3caef3f76b8f26c5_2017-05-07,16.194868
air_3caef3f76b8f26c5_2017-05-08,16.942535
air_3caef3f76b8f26c5_2017-05-09,16.16621
air_3caef3f76b8f26c5_2017-05-10,17.741903
air_3caef3f76b8f26c5_2017-05-11,19.362034
air_3caef3f76b8f26c5_2017-05-12,25.780594
air_3caef3f76b8f26c5_2017-05-13,24.95236
air_3caef3f76b8f26c5_2017-05-14,13.561488
air_3caef3f76b8f26c5_2017-05-15,18.043823
air_3caef3f76b8f26c5_2017-05-16,16.473398
air_3caef3f76b8f26c5_2017-05-17,18.891264
air_3caef3f76b8f26c5_2017-05-18,20.80708
air_3caef3f76b8f26c5_2017-05-19,26.10313
air_3caef3f76b8f26c5_2017-05-20,24.475796
air_3caef3f76b8f26c5_2017-05-21,13.614529
air_3caef3f76b8f26c5_2017-05-22,16.521189
air_3caef3f76b8f26c5_2017-05-23,16.114368
air_3caef3f76b8f26c5_2017-05-24,17.863596
air_3caef3f76b8f26c5_2017-05-25,20.669956
air_3caef3f76b8f26c5_2017-05-26,25.543142
air_3caef3f76b8f26c5_2017-05-27,25.593735
air_3caef3f76b8f26c5_2017-05-28,14.713079
air_3caef3f76b8f26c5_2017-05-29,19.969147
air_3caef3f76b8f26c5_2017-05-30,18.03478
air_3caef3f76b8f26c5_2017-05-31,18.652489
air_3d3a2b509180e798_2017-04-23,10.571953
air_3d3a2b509180e798_2017-04-24,12.713945
air_3d3a2b509180e798_2017-04-25,16.76968
air_3d3a2b509180e798_2017-04-26,17.609749
air_3d3a2b509180e798_2017-04-27,17.265736
air_3d3a2b509180e798_2017-04-28,19.661575
air_3d3a2b509180e798_2017-04-29,15.072728
air_3d3a2b509180e798_2017-04-30,10.557805
air_3d3a2b509180e798_2017-05-01,12.044163
air_3d3a2b509180e798_2017-05-02,17.502361
air_3d3a2b509180e798_2017-05-03,15.234645
air_3d3a2b509180e798_2017-05-04,15.310597
air_3d3a2b509180e798_2017-05-05,14.0653925
air_3d3a2b509180e798_2017-05-06,14.310622
air_3d3a2b509180e798_2017-05-07,9.504351
air_3d3a2b509180e798_2017-05-08,12.71439
air_3d3a2b509180e798_2017-05-09,15.302324
air_3d3a2b509180e798_2017-05-10,16.68761
air_3d3a2b509180e798_2017-05-11,16.78557
air_3d3a2b509180e798_2017-05-12,20.373074
air_3d3a2b509180e798_2017-05-13,16.119547
air_3d3a2b509180e798_2017-05-14,10.75613
air_3d3a2b509180e798_2017-05-15,13.627154
air_3d3a2b509180e798_2017-05-16,16.219412
air_3d3a2b509180e798_2017-05-17,17.374928
air_3d3a2b509180e798_2017-05-18,17.82757
air_3d3a2b509180e798_2017-05-19,20.97299
air_3d3a2b509180e798_2017-05-20,15.870838
air_3d3a2b509180e798_2017-05-21,11.006617
air_3d3a2b509180e798_2017-05-22,12.36546
air_3d3a2b509180e798_2017-05-23,15.728577
air_3d3a2b509180e798_2017-05-24,16.691504
air_3d3a2b509180e798_2017-05-25,17.943165
air_3d3a2b509180e798_2017-05-26,21.130003
air_3d3a2b509180e798_2017-05-27,16.568344
air_3d3a2b509180e798_2017-05-28,10.71741
air_3d3a2b509180e798_2017-05-29,13.961987
air_3d3a2b509180e798_2017-05-30,16.860111
air_3d3a2b509180e798_2017-05-31,17.833761
air_3e6cea17a9d2c0f1_2017-04-23,14.8012295
air_3e6cea17a9d2c0f1_2017-04-24,12.208126
air_3e6cea17a9d2c0f1_2017-04-25,13.963456
air_3e6cea17a9d2c0f1_2017-04-26,13.873181
air_3e6cea17a9d2c0f1_2017-04-27,15.124206
air_3e6cea17a9d2c0f1_2017-04-28,32.128994
air_3e6cea17a9d2c0f1_2017-04-29,31.280796
air_3e6cea17a9d2c0f1_2017-04-30,17.682528
air_3e6cea17a9d2c0f1_2017-05-01,10.570005
air_3e6cea17a9d2c0f1_2017-05-02,18.430613
air_3e6cea17a9d2c0f1_2017-05-03,26.536337
air_3e6cea17a9d2c0f1_2017-05-04,28.849718
air_3e6cea17a9d2c0f1_2017-05-05,21.517174
air_3e6cea17a9d2c0f1_2017-05-06,23.118544
air_3e6cea17a9d2c0f1_2017-05-07,16.99625
air_3e6cea17a9d2c0f1_2017-05-08,10.558649
air_3e6cea17a9d2c0f1_2017-05-09,11.138738
air_3e6cea17a9d2c0f1_2017-05-10,12.446959
air_3e6cea17a9d2c0f1_2017-05-11,12.578878
air_3e6cea17a9d2c0f1_2017-05-12,23.370077
air_3e6cea17a9d2c0f1_2017-05-13,29.05512
air_3e6cea17a9d2c0f1_2017-05-14,19.366915
air_3e6cea17a9d2c0f1_2017-05-15,11.612278
air_3e6cea17a9d2c0f1_2017-05-16,12.409353
air_3e6cea17a9d2c0f1_2017-05-17,13.308021
air_3e6cea17a9d2c0f1_2017-05-18,13.660276
air_3e6cea17a9d2c0f1_2017-05-19,34.817646
air_3e6cea17a9d2c0f1_2017-05-20,29.186178
